source_sheet,set_key,set_label,set_role,toxic_mode,record_id,query,name,casrn,smiles,experimental_neglog_lc50_mol_l,molecular_weight_g_mol,chemical_class,ecosar_class,log_kow_epi,abraham_e,abraham_s,abraham_a,abraham_b,abraham_v,abraham_l,literature,log_k_phospholipid_water,log_k_storage_lipid_water,log_k_pooled_lipid_water,log_k_muscle_protein_water,log_k_serum_protein_water,log_k_octanol_water,log_k_pdms_water,log_k_pa_water,log_k_pom_water,log_k_pe_water,log_k_pu_water,prediction_asm_neglog_lc50,prediction_ecosar_neglog_lc50,prediction_bl_neglog_lc50,prediction_lim_neglog_lc50
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,93,873-32-5,2-Chlorobenzonitrile,873-32-5,N#Cc1ccccc1Cl,3.57030906973677,137.5659,"benzo nitrile,chloro",Neutral Organics,2.18,0.89,1.24,0.0,0.25,0.9935,4.847,LSER Dataset for CompTox users (2017),2.42685,2.262085000000001,2.3444675000000004,1.4169349999999996,2.2621700000000002,2.2066350000000003,1.6336595000000003,2.38528,2.28993,1.6523965,-0.2766200000000003,3.6038894999999997,3.2510904332811594,3.08494,3.89084
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,94,2008-58-4,"2,6-Dichlorobenzamide",2008-58-4,NC(=O)c1c(Cl)cccc1Cl,2.7595,190.0259,"benzamide,chloro",Amides ,0.77,1.2,1.75,0.4,0.79,1.2176,6.248,LSER Dataset for CompTox users (2017),1.112379999999999,-0.07426399999999944,0.5190579999999998,0.4842759999999995,1.2769319999999995,0.8421560000000001,-1.3141188000000001,1.0977279999999996,0.8882479999999999,-0.8442076000000007,-2.288627999999999,2.6342752,2.737151195781507,1.83991,2.99126
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,95,22726-00-7,3-Bromobenzamide,22726-00-7,Brc1cccc(c1)C(=O)N,3.332,200.0324,"benzamide,bromo",Amides ,1.65,1.28,1.61,0.5,0.53,1.1478,5.873,LSER Dataset for CompTox users (2017),1.9968399999999995,0.7504579999999996,1.3736489999999995,1.1871779999999994,2.0220959999999994,1.6706179999999997,-0.5061414000000006,1.9871839999999996,1.661044,0.04776219999999931,-1.2719140000000015,3.4284205999999995,3.2587453832489763,2.61695,3.5526999999999997
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,96,65-45-2,2-Hydroxybenzamide,65-45-2,NC(=O)c1ccccc1O,3.1315,137.1357,"benzamide,hydroxy",Phenols,1.28,1.16,1.58,0.61,0.51,1.0315,5.818,LSER Dataset for CompTox users (2017),1.63055,0.11446500000000093,0.8725075000000004,0.8794149999999998,1.76403,1.2643150000000003,-1.1541545000000002,1.6481199999999998,1.2882700000000005,-0.5483614999999995,-1.5327300000000008,3.1083255000000003,3.0266146867144132,2.29024,3.31664
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,97,15972-60-8,Alachlor,15972-60-8,COCN(c1c(CC)cccc1CC)C(=O)CCl,4.731,269.766,"anilide-ether,chloro",Haloacetamides,3.52,1.16,1.2,0.0,1.15,2.1402,8.53,LSER Dataset for CompTox users (2017),3.1725600000000007,3.4812220000000025,3.3268910000000016,2.344602,2.6964639999999997,3.6547620000000016,2.3268174000000004,2.687856,2.219196,2.2391098000000005,-0.5612359999999992,4.379835400000001,5.283001891728196,4.26816,4.745760000000001
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,98,103-90-2,Paracetamol,103-90-2,CC(=O)Nc1ccc(cc1)O,2.269,151.1622,"anilide,hydroxy",Phenols,0.46,1.06,1.63,1.04,0.86,1.1724,6.43,LSER Dataset for CompTox users (2017),0.7623200000000003,-1.6190359999999986,-0.42835799999999913,0.29582400000000053,1.140968,0.4945440000000003,-3.2949411999999993,0.7210720000000004,0.09235199999999999,-2.4299923999999997,-2.841531999999999,2.4616548000000007,2.444075084522511,1.56618,2.79348
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,99,330-54-1,diuron,330-54-1,O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,4.2175,233.0935,"benzene,urea,chloro",Substituted Ureas,2.68,1.28,1.6,0.57,0.7,1.5992,8.06,LSER Dataset for CompTox users (2017),2.8842600000000003,1.792312,2.338286,2.062592,2.774444,2.8148519999999997,0.27496039999999944,2.8005759999999995,2.2946159999999995,0.7813407999999997,-0.33905599999999847,4.3762284,4.107315624642815,3.52644,4.20984
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,100,786-19-6,Carbophenothion,786-19-6,CCOP(=S)(OCC)SCSc1ccc(cc1)Cl,6.155,342.8674,benzene-thiophosphate,"Esters, Dithiophosphates",5.33,1.77,1.62,0.0,0.94,2.3558,10.121,LSER Dataset for CompTox users (2017),4.7953399999999995,5.210138,5.002739,3.716257999999999,4.093155999999999,5.103398,3.7453146000000004,4.472823999999999,4.0529839999999995,3.8866042,1.2505859999999984,6.0369966,6.944061587119756,5.86639,5.9005399999999995
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,101,108-99-6,3-Methylpyridine,108-99-6,Cc1cccnc1,2.81,93.1262,pyridine,Neutral Organics,1.2,0.63,0.81,0.0,0.54,0.8162,3.631,LSER Dataset for CompTox users (2017),0.9062599999999996,0.6151820000000008,0.7607210000000002,0.10576199999999991,0.8436839999999997,0.8336220000000001,0.2504094000000001,0.5825359999999997,0.3855759999999999,0.17578380000000005,-2.279386,1.9382673999999998,2.5032371235478896,2.2196,3.2656
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,102,2921-88-2,Chlorpyrifos,2921-88-2,CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,5.841,350.586,"pyridine-thiophosphate,chloro","Esters, Monothiophosphates",4.96,1.59,0.92,0.0,1.01,2.1503,9.57,LSER Dataset for CompTox users (2017),4.23389,4.705733000000001,4.4698115000000005,3.154303,3.4047459999999994,4.712443,3.5934411000000006,3.5407839999999995,2.895794000000001,3.6323597000000003,0.5114459999999994,5.1450031,6.7739425577193275,5.53968,5.66448
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,103,110-00-9,Furan,110-00-9,c1ccco1,3.042,68.0738,furan,Neutral Organics,1.34,0.37,0.51,0.0,0.13,0.5363,1.913,LSER Dataset for CompTox users (2017),1.4944899999999999,1.304193,1.3993414999999998,0.5054629999999998,1.3630659999999999,1.3552029999999997,1.1848231,1.222464,0.997874,1.0078537,-1.3351439999999994,2.4043051,2.1055379695119836,2.34322,3.35492
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,104,109-97-7,Pyrrole,109-97-7,c1ccc[nH]1,2.502,67.089,pyrrole,Pyrazoles/Pyrroles ,0.75,0.61,0.73,0.41,0.29,0.5774,2.865,LSER Dataset for CompTox users (2017),1.1136199999999998,0.035914,0.5747669999999999,0.269174,1.1430680000000002,0.8738940000000002,-0.5245261999999999,0.867672,0.45015200000000033,-0.28920739999999956,-1.9910820000000005,2.2025098,3.663937592932848,1.82225,2.9785
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,105,110-02-1,Thiophene,110-02-1,c1cccs1,3.43364287846971,84.1404,thiophene,Thiophenes,1.81,0.69,0.57,0.0,0.15,0.6411,2.819,LSER Dataset for CompTox users (2017),1.96133,1.8113210000000004,1.8863255000000003,0.8939109999999999,1.6936019999999998,1.8014910000000004,1.5912007000000004,1.636608,1.372178,1.5262089000000003,-0.9550280000000002,2.8095746999999998,3.6457712267338453,2.75823,3.65478
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,106,90-43-7,2-Phenylphenol,90-43-7,Oc1ccccc1c1ccccc1,4.6005,170.2068,"biphenyl,hydroxy",Phenols,3.09,1.4,1.31,0.52,0.49,1.3829,7.227,LSER Dataset for CompTox users (2017),3.2248699999999997,2.255919000000001,2.7403945000000003,2.233429,2.942878,3.087549,0.9596572999999999,3.0295119999999995,2.474442,1.4809871000000001,0.02368800000000082,4.4784133,4.730740431942224,3.88847,4.47142
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,107,92-69-3,4-Phenylphenol,92-69-3,Oc1ccc(cc1)c1ccccc1,4.6995061546713,170.2068,"biphenyl,hydroxy",Phenols,3.2,1.4,1.31,0.61,0.42,1.3829,7.23,LSER Dataset for CompTox users (2017),3.4888699999999995,2.390919000000001,2.9398945000000003,2.465429,3.2022779999999997,3.3324490000000004,1.0200773000000005,3.323912,2.7116420000000003,1.5997771000000003,0.3400780000000001,4.7661233,4.730740431942224,3.9856,4.541600000000001
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,108,92-88-6,"4,4'-Dihydroxybiphenyl",92-88-6,Oc1ccc(cc1)c1ccc(cc1)O,4.15605078503108,186.2062,"biphenyl,dihydroxy","Phenols, Poly ",2.8,1.61,1.7,1.1,0.56,1.4416,8.204,LSER Dataset for CompTox users (2017),3.10288,0.9355760000000002,2.019228,2.2605159999999995,3.0711119999999994,2.794496,-1.0037108000000012,3.077447999999999,2.295068,0.04729839999999985,-0.2609680000000001,4.6851232,4.745727868570933,3.6323999999999996,4.2864
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,109,Nc(c(cc(c(ccc(N)c1C)c1)c2)C)c2,"3,3'-Dimethyl-4,4'-diaminobiphenyl",NUIURNJTPRWVAP-UHFFFAOYSA-N,Nc1ccc(cc1C)c1ccc(c(c1)C)N,4.21298536643172,212.2896,"biphenyl,amino",Anilines (Hindered),2.34,1.88,1.69,0.2,1.13,1.8056,9.45,Abraham Absolv,2.3429800000000003,1.8196160000000008,2.0812980000000003,1.5663560000000003,2.023292,2.3438360000000005,0.4262972000000005,1.983968,1.6276880000000005,0.9049444000000006,-1.467407999999998,3.6165511999999995,3.9944902588229563,3.2262199999999996,3.99292
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,110,939-23-1,4-Phenylpyridine,939-23-1,c1ccc(cc1)c1ccncc1,3.982,155.1955,phenyl-pyridine,Neutral Organics,2.59,1.38,1.14,0.0,0.57,1.2831,6.44,LSER Dataset for CompTox users (2017),2.6555299999999997,2.5785410000000004,2.6170355,1.6359309999999994,2.247642,2.5822110000000005,1.8087846999999995,2.316168,2.042438,1.9654869000000001,-0.6079580000000009,3.6612087,3.5959564617212765,3.4469699999999994,4.15242
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,111,103-50-4,Dibenzyl ether,103-50-4,O(Cc1ccccc1)Cc1ccccc1,4.46472575102984,198.2598,diphenyl ether,Neutral Organics,3.31,1.21,1.15,0.0,0.7,1.6647,7.334,O(c(ccc(c1)C(c(ccc(OCCO)c2)c2)(C)+AJ1702:AO1703C)c1)CCO,3.30991,3.478917000000001,3.3944135000000006,2.3053470000000003,2.8400540000000007,3.480607000000001,2.5464239,2.9612160000000003,2.598706,2.5544353,0.036273999999999695,4.4123719,4.416935672310328,4.08273,4.6117799999999995
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,112,122-39-4,"N,N-Diphenylamine",122-39-4,c1ccc(cc1)Nc1ccccc1,4.53,169.222,diphenyl amine-NH,Neutral Organics,3.5,1.47,1.13,0.31,0.31,1.424,7.094,LSER Dataset for CompTox users (2017),4.172199999999999,3.77464,3.97342,2.9664399999999995,3.63448,4.08884,2.6751780000000003,3.9145199999999996,3.38682,3.0329659999999996,1.1235999999999997,5.234978,4.245101209250068,4.2505,4.7330000000000005
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,113,86-30-6,N-Nitrosodiphenylamine,86-30-6,O=NN(c1ccccc1)c1ccccc1,4.29714790999546,198.2202,"diphenyl amine,nitroso",Aliphatic Amines,3.13,1.78,1.71,0.0,0.54,1.5395,8.421,LSER Dataset for CompTox users (2017),3.49615,3.4209450000000015,3.4585475000000008,2.410395,3.0633899999999996,3.2883950000000004,2.2978015,3.3859599999999994,3.241510000000001,2.6201805000000005,0.46601999999999855,4.6977515,4.479516442804945,3.9237899999999994,4.49694
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,114,87-17-2,2-Hydroxy-N-phenylbenzamide,87-17-2,O=C(c1ccccc1O)Nc1ccccc1,4.731,213.2315,diphenyl amide,Phenols,3.27,1.77,1.74,0.48,0.65,1.6393,8.86,LSER Dataset for CompTox users (2017),3.4499899999999997,2.5107229999999996,2.9803564999999996,2.4873929999999995,3.155726,3.2653330000000005,0.9494740999999998,3.3403039999999997,2.8848139999999995,1.5928307,0.165125999999999,4.832156099999999,4.745765995665659,4.04741,4.58626
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,115,80-05-7,bisphenol A,80-05-7,CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,4.578,228.2857,"diphenyl alkane,hydroxy","Phenols, Poly ",3.32,1.61,1.56,0.99,0.91,1.8643,9.603,LSER Dataset for CompTox users (2017),3.31599,1.564273000000001,2.4401315000000006,2.5326429999999998,3.1283259999999995,3.337683,-0.42803090000000044,3.068704,2.1731140000000004,0.45274570000000036,-0.3592839999999988,4.8412911,5.249913684053504,4.091559999999999,4.61816
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,116,831-82-3,4-Phenoxyphenol,831-82-3,Oc1ccc(cc1)Oc1ccccc1,4.57875,186.2062,"diphenyl ether,hydroxy",Phenols,3.35,1.41,1.36,0.57,0.47,1.4416,7.47,LSER Dataset for CompTox users (2017),3.4680799999999996,2.4469760000000003,2.957528,2.4623159999999995,3.1821119999999996,3.3349960000000003,1.0643491999999988,3.307047999999999,2.7238680000000004,1.6154684000000001,0.3065119999999988,4.764053199999999,4.952766788161491,4.11805,4.6373
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,117,3380-34-5,Triclosan,3380-34-5,Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl,5.63563466733045,289.5406,"diphenyl ether,hydroxy,chloro",Phenols,4.76,1.73,1.55,0.47,0.45,1.8088,9.194,LSER Dataset for CompTox users (2017),4.84144,4.229768,4.535604,3.6674879999999996,4.311016,4.779928,2.6575755999999995,4.705063999999999,4.121724,3.2007212,1.7803359999999993,6.133047599999999,5.7841025173107825,5.36308,5.53688
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,118,131-57-7,2-Hydroxy-4-methoxybenzophenone,131-57-7,COc1ccc(c(c1)O)C(=O)c1ccccc1,4.77861348983229,228.2428,"diphenyl ketone,hydroxy,alkoxy",Phenols,3.79,1.65,1.63,0.0,0.62,1.7391,8.84,LSER Dataset for CompTox users (2017),3.82583,3.9055010000000006,3.8656655000000004,2.7472909999999997,3.341862,3.783271000000001,2.7303366999999996,3.6684479999999997,3.4448179999999997,2.949080900000001,0.7708620000000002,5.0461007,4.919222346605633,4.50657,4.91802
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,119,118-55-8,Phenyl salicylate,118-55-8,O=C(c1ccccc1O)Oc1ccccc1,5.259,214.2163,"diphenyl ester,hydroxy",Esters,3.82,1.5,1.48,0.14,0.62,1.5982,8.174,LSER Dataset for CompTox users (2017),3.3732599999999997,3.142602000000001,3.257931,2.359582,2.981324,3.3241420000000006,1.9869134000000002,3.177696,2.8600360000000005,2.2594618000000004,0.2471439999999987,4.593261399999999,4.936926507205626,4.53306,4.93716
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,120,91-57-6,2-Methylnaphthalene,91-57-6,Cc1ccc2c(c1)cccc2,4.87413591676005,142.1967,Naphthalene,Neutral Organics,3.86,1.3,0.81,0.0,0.25,1.2263,5.617,LSER Dataset for CompTox users (2017),3.8080899999999995,3.9702930000000003,3.8891915,2.5460629999999993,3.178066,3.7747029999999997,3.3356430999999995,3.4226639999999997,3.023174,3.4117837,0.7461759999999997,4.639695099999999,4.626808825910844,4.568379999999999,4.96268
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,121,CC(c1cccc2c1cccc2)C,1-Isopropylnaphthalene,6158-45-8,CC(c1cccc2c1cccc2)C,5.36185463557655,170.2497,Naphthalene,Neutral Organics,4.63,1.31,0.75,0.0,0.25,1.5081,6.615,Abraham Absolv,4.7886299999999995,5.200291,4.9944605,3.4299809999999997,3.9919419999999994,4.916961,4.4515197,4.361568,3.8500379999999996,4.457401900000001,1.7967920000000004,5.6064337,5.44291798416636,5.24829,5.453939999999999
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,122,90-13-1,1-Chloronaphthalene,90-13-1,Clc1cccc2c1cccc2,4.98071168209851,162.615,"Naphthalene,chloro",Neutral Organics,4.0,1.42,1.0,0.0,0.14,1.2078,5.856,LSER Dataset for CompTox users (2017),4.09834,4.228458000000001,4.163399,2.7824779999999993,3.4749959999999995,3.952518,3.5232086000000002,3.8315839999999994,3.505844,3.6669722,1.2010759999999991,4.9859406,4.714092667078281,4.692,5.052
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,123,90-15-3,1-Naphthol,90-15-3,Oc1cccc2c1cccc2,4.49575,144.1696,"Naphthalene,hydroxy",Phenols,2.85,1.52,1.05,0.61,0.37,1.1441,6.13,LSER Dataset for CompTox users (2017),3.1583299999999994,1.9812509999999994,2.5697904999999994,2.089440999999999,2.8011619999999997,2.9358209999999993,0.7971917,2.842247999999999,2.173018,1.4471458999999998,-0.2284379999999997,4.235875699999999,4.283754528040708,3.6765499999999998,4.3183
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,124,83-32-9,Acenaphthene,83-32-9,c1cc2cccc3c2c(c1)CC3,4.95,154.2074,PAH,Neutral Organics,3.92,1.6,1.05,0.0,0.22,1.2586,6.469,LSER Dataset for CompTox users (2017),4.07278,4.178045999999999,4.125413,2.7632859999999995,3.4116519999999997,3.917566,3.4167882,3.760208,3.423028,3.6322414,1.0737220000000005,4.9377122,5.017257011200387,4.62136,5.00096
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,125,91-22-5,Quinoline,91-22-5,c1ccc2c(c1)nccc2,3.41833333333333,129.1583,quinoline,Neutral Organics,2.03,1.27,0.97,0.0,0.54,1.0443,5.457,LSER Dataset for CompTox users (2017),2.01739,1.8278730000000003,1.9226315,1.0371429999999995,1.6757259999999996,1.8930829999999998,1.2380890999999998,1.6251039999999994,1.3597139999999999,1.3850157000000003,-1.2865640000000016,2.9469611,3.2134567487615273,2.95249,3.79514
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,126,271-89-6,benzo[b]furan,271-89-6,c1ccc2c(c1)occ2,3.928,118.1324,benzofuran,Neutral Organics,2.67,0.89,0.83,0.0,0.15,0.9053,4.355,LSER Dataset for CompTox users (2017),2.79399,2.7563830000000005,2.7751865000000002,1.6585529999999997,2.443046,2.6470930000000004,2.3041361,2.561584,2.310294,2.2876647,0.028895999999999367,3.7380581,3.5691914178432245,3.5176099999999995,4.20346
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,127,83-34-1,3-Methylindole,83-34-1,Cc1c[nH]c2c1cccc2,4.1705,131.1741,indole,Pyrazoles/Pyrroles ,2.6,1.2,1.06,0.44,0.22,1.0873,6.114,LSER Dataset for CompTox users (2017),3.25269,2.426403,2.8395465,2.1529729999999994,2.9447859999999997,3.0436129999999997,1.4290900999999998,3.0671439999999994,2.556954,1.8354326999999995,0.38140599999999925,4.3736920999999995,5.180330201120805,3.4558,4.1588
Table_S4-Less_Inert_Validation,less_inert_validation,Less-inert validation,validation,less_inert,128,95-16-9,Benzothiazole,95-16-9,c1ccc2c(c1)scn2,3.53987064474104,135.1871,benzothiazole,Neutral Organics,2.01,1.33,1.3,0.0,0.39,0.969,5.522,LSER Dataset for CompTox users (2017),2.1201999999999996,1.8249899999999997,1.9725949999999997,1.1197899999999994,1.8836799999999996,1.81229,1.1490529999999999,1.9553199999999997,1.8481200000000002,1.367061,-0.8986600000000005,3.193793,3.237190129663696,2.93483,3.78238
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,1,87-68-3,"hexachloro-1,3-butadiene",87-68-3,ClC(=C(Cl)Cl)C(=C(Cl)Cl)Cl,6.461,260.759,"alkene,chloro (allylic halogen)",Neutral Organics,4.78,1.02,0.44,0.0,0.15,1.3206,5.329,LSER Dataset for CompTox users (2017),4.54148,4.975466,4.758473,3.1738059999999995,3.7623919999999997,4.711686,4.4449522,4.051168,3.4893880000000004,4.3349694,1.5956620000000001,5.2658462,4.632335727597199,5.38074,5.54964
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,2,77-47-4,"Hexachlorocyclopenta-1,3-diene",77-47-4,ClC1=C(Cl)C(C(=C1Cl)Cl)(Cl)Cl,7.28966809037347,272.7697,"alkene,chloro (allylic halogen)",Neutral Organics,5.04,1.1,0.48,0.0,0.09,1.3529,5.725,LSER Dataset for CompTox users (2017),4.89627,5.369419000000001,5.132844500000001,3.4702290000000002,4.065678,5.045149,4.8002873,4.430712,3.8668419999999997,4.7152971,2.0524279999999995,5.6155232999999996,4.959979713020388,5.610320000000001,5.71552
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,3,75-89-8,"2,2,2-Trifluoroethanol",75-89-8,OCC(F)(F)F,2.9225,100.0397,"alcohol,b-fluoro",Neutral Organics,0.41,0.02,0.6,0.57,0.25,0.5022,1.224,LSER Dataset for CompTox users (2017),0.6852599999999998,-0.6553580000000001,0.014950999999999826,-0.030978000000000172,0.9408039999999998,0.5366819999999999,-1.2079386,0.5324159999999998,0.045155999999999974,-1.0972321999999999,-2.373376,1.9352793999999998,4.907451736009913,1.52203,2.76158
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,4,107-07-3,2-Chloroethanol,107-07-3,OCCCl,3.1915,80.513,"alcohol,b-chloro",Neutral Organics,0.03,0.42,0.77,0.39,0.5,0.5715,2.435,LSER Dataset for CompTox users (2017),0.16025,-0.9995349999999994,-0.4196424999999997,-0.496885,0.36192999999999986,-0.024185000000000123,-1.5288245000000003,-0.09628000000000014,-0.45693000000000006,-1.3628514999999999,-3.141320000000001,1.3370055,4.596661829547641,1.1864899999999998,2.51914
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,5,107-18-6,Prop-2-en-1-ol,107-18-6,OCC=C,5.12475,58.0789,"alcohol,a,b-unsaturated",Neutral Organics,0.17,0.34,0.44,0.44,0.47,0.547,1.951,LSER Dataset for CompTox users (2017),0.3722000000000001,-0.7616299999999994,-0.19471499999999964,-0.34072999999999976,0.4652400000000001,0.2894700000000001,-1.201671,-0.03583999999999987,-0.5571399999999997,-1.0684969999999996,-3.0444299999999997,1.4089590000000003,5.3246856885096046,1.3101099999999999,2.60846
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,6,6117-91-5,Crotyl alcohol,6117-91-5,C/C=C/CO,4.25590779908334,72.1054,"alcohol,a,b-unsaturated",Neutral Organics,0.63,0.35,0.52,0.35,0.53,0.6879,2.618,LSER Dataset for CompTox users (2017),0.5592699999999995,-0.35553100000000004,0.10186949999999972,-0.1545210000000008,0.6182779999999999,0.5375990000000002,-0.8158377000000003,0.1641119999999998,-0.30835800000000013,-0.7616579000000003,-2.7958820000000006,1.6224283,3.4796607555544887,1.7162899999999999,2.90194
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,7,556-82-1,3-Methylbut-2-en-1-ol,556-82-1,OCC=C(C)C,3.26306616957088,86.1319,"alcohol,a,b-unsaturated",Neutral Organics,1.17,0.38,0.5,0.38,0.4,0.8288,3.145,LSER Dataset for CompTox users (2017),1.5360399999999996,0.7527680000000001,1.1444039999999998,0.6902879999999996,1.4626159999999997,1.5629279999999999,0.20118559999999963,1.1692639999999999,0.621224,0.24345119999999998,-1.6438340000000007,2.5915576,5.1156200919647254,2.19311,3.24646
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,8,107-19-7,propargyl alcohol,107-19-7,OCC#C,4.57,56.0631,"alcohol,a,b-unsaturated",Neutral Organics,-0.38,0.41,0.57,0.38,0.59,0.504,2.05,LSER Dataset for CompTox users (2017),-0.2536999999999996,-1.4233599999999993,-0.8385299999999994,-0.8739600000000001,-0.07442000000000015,-0.38866,-1.8415319999999997,-0.6522799999999997,-1.0715799999999998,-1.6882339999999998,-3.76772,0.8154480000000002,2.312703810412722,0.82446,2.25756
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,9,764-01-2,But-2-yn-1-ol,764-01-2,CC#CCO,3.84,70.0896,"alcohol,a,b-unsaturated",Neutral Organics,0.13,0.44,0.57,0.35,0.59,0.6449,2.5,LSER Dataset for CompTox users (2017),0.2301700000000002,-0.7716609999999995,-0.27074549999999964,-0.4423509999999997,0.32261800000000007,0.16406900000000046,-1.2353587,-0.17992799999999987,-0.626198,-1.1246548999999995,-3.2584820000000008,1.2912973000000003,2.718341408403764,1.2747899999999999,2.58294
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,10,75-07-0,Acetaldehyde,75-07-0,CC=O,3.1375,44.0524,aldehyde,Neutral Organics,-0.34,0.21,0.67,0.0,0.45,0.4061,1.23,LSER Dataset for CompTox users (2017),-0.33037000000000005,-0.8405290000000001,-0.5854495000000001,-1.003239,-0.13689799999999996,-0.5056590000000001,-0.9256743000000001,-0.590192,-0.681322,-1.0942161000000001,-3.4881979999999997,0.7249396999999999,2.5826679177988514,0.8597799999999999,2.28308
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,11,123-72-8,Butyraldehyde,123-72-8,CCCC=O,3.672,72.1054,aldehyde,Neutral Organics,0.88,0.19,0.65,0.0,0.45,0.6879,2.27,LSER Dataset for CompTox users (2017),0.5991699999999995,0.32526900000000003,0.4622194999999998,-0.15502100000000052,0.6557779999999998,0.5777990000000002,0.11553229999999948,0.3273119999999998,0.1450419999999999,-0.1304979000000004,-2.4455220000000004,1.6718582999999998,3.1141445688075513,1.93704,3.06144
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,12,96-17-3,2-Methylbutanal,96-17-3,CC(C=O)CC,3.938,86.1319,aldehyde,Neutral Organics,1.23,0.14,0.62,0.0,0.45,0.8288,2.733,LSER Dataset for CompTox users (2017),1.0487399999999998,0.9017680000000001,0.975254,0.25888799999999934,1.0429159999999997,1.118128,0.6404155999999999,0.769264,0.5370240000000002,0.3372012,-1.9284940000000008,2.1322376,3.25734727729436,2.2460899999999997,3.28474
Table_S5-Reactive_Toxicants,reactive_evaluation,Reactive evaluation,evaluation,reactive,13,110-62-3,Pentanal,110-62-3,CCCCC=O,4.4215,86.1319,aldehyde,Neutral Organics,1.23,0.16,0.65,0.0,0.45,0.8288,2.851,LSER Dataset for CompTox users (2017),1.0419399999999999,0.8833679999999999,0.9626539999999999,0.2537879999999997,1.0423159999999998,1.0978280000000002,0.6099555999999997,0.774464,0.5532240000000002,0.3183612,-1.9145540000000003,2.1351375999999997,3.6475862184278887,2.2460899999999997,3.28474
